ID,EMPRESA,IDEMPRESA,IDRESPONSABLE,IDDOCREF,TIPODOCREF,FOLIOREF,IDBACHEO,IDDELEGACION,FECHA,ESTATUS,FOLIO,LATITUDE,LONGITUDE,GEOLOCALIZACION,CALLE,CP,DELEGACION,COLONIA,TIPO,LARGO,ANCHO,PROFUNDIDAD,M2TOTAL
8,REDNI,77,,,Orden,23438,1,24,4/2/25,T,23438,19.24042892,-99.66117859,"19.240428924561,-99.661178588867",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.77,4.58,,26.43
8,REDNI,77,,,Orden,23515,1,24,4/2/25,T,23515,19.24050331,-99.66116333,"19.240503311157,-99.661163330078",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,6.35,3.25,,20.64
8,REDNI,77,,,Orden,23533,1,24,5/2/25,T,23533,19.24055672,-99.66117859,"19.240556716919,-99.661178588867",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,13.37,2.64,,35.30
8,REDNI,77,,,Orden,23536,1,24,5/2/25,T,23536,19.24066544,-99.66116333,"19.240665435791,-99.661163330078",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,10.12,3.42,,34.61
8,REDNI,77,,,Orden,23539,1,24,5/2/25,T,23539,19.24073792,-99.66114044,"19.240737915039,-99.661140441895",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.30,1.95,,4.49
8,REDNI,77,,,Orden,23543,1,24,5/2/25,T,23543,19.24077606,-99.6611557,"19.240776062012,-99.661155700684",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.90,3.32,,12.95
8,REDNI,77,,,Orden,23551,1,24,5/2/25,T,23551,19.24081421,-99.66110229,"19.240814208984,-99.661102294922",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.69,2.45,,9.04
8,REDNI,77,,,Orden,23554,1,24,5/2/25,T,23554,19.24082756,-99.66112518,"19.240827560425,-99.661125183105",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.40,3.24,,17.50
8,REDNI,77,,,Orden,23559,1,24,5/2/25,T,23559,19.24085999,-99.66111755,"19.240859985352,-99.661117553711",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,8.09,3.55,,28.72
8,REDNI,77,,,Orden,23650,1,24,5/2/25,T,23650,19.2409687,-99.66107941,"19.240968704224,-99.661079406738",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,7.96,3.27,,26.03
8,REDNI,77,,,Orden,23686,1,24,5/2/25,T,23686,19.24103546,-99.66111755,"19.241035461426,-99.661117553711",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,9.00,3.01,,27.09
8,REDNI,77,,,Orden,23687,1,24,5/2/25,T,23687,19.24110985,-99.66110992,"19.241109848022,-99.661109924316",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.62,2.50,,9.05
8,REDNI,77,,,Orden,23688,1,24,5/2/25,T,23688,19.24115372,-99.66113281,"19.241153717041,-99.6611328125",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,8.00,3.00,,24.00
8,REDNI,77,,,Orden,23728,1,24,6/2/25,T,23728,19.24121475,-99.66110992,"19.241214752197,-99.661109924316",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,11.16,2.40,,26.78
8,REDNI,77,,,Orden,23730,1,24,6/2/25,T,23730,19.24129677,-99.66107941,"19.241296768188,-99.661079406738",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.66,2.87,,16.24
8,REDNI,77,,,Orden,23742,1,24,6/2/25,T,23742,19.23956871,-99.66129303,"19.239568710327,-99.661293029785",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,10.72,3.01,,32.27
8,REDNI,77,,,Orden,23750,1,24,6/2/25,T,23750,19.23966789,-99.66127014,"19.239667892456,-99.661270141602",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.86,3.06,,11.81
8,REDNI,77,,,Orden,23751,1,24,6/2/25,T,23751,19.23970985,-99.66124725,"19.239709854126,-99.661247253418",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.20,1.60,,6.72
8,REDNI,77,,,Orden,23755,1,24,6/2/25,T,23755,19.23975754,-99.66126251,"19.239757537842,-99.661262512207",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.10,0.60,,3.06
8,REDNI,77,,,Orden,23757,1,24,6/2/25,T,23757,19.23979378,-99.66127014,"19.239793777466,-99.661270141602",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.40,1.60,,7.04
8,REDNI,77,,,Orden,23761,1,24,6/2/25,T,23761,19.23981667,-99.66126251,"19.239816665649,-99.661262512207",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.80,2.65,,7.42
8,REDNI,77,,,Orden,23764,1,24,6/2/25,T,23764,19.23991013,-99.66126251,"19.239910125732,-99.661262512207",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,7.45,2.00,,14.90
8,REDNI,77,,,Orden,23766,1,24,6/2/25,T,23766,19.23996735,-99.66123962,"19.239967346191,-99.661239624023",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.65,4.79,,27.06
8,REDNI,77,,,Orden,23859,1,24,6/2/25,T,23859,19.23999596,-99.66120911,"19.239995956421,-99.661209106445",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.64,1.65,,7.66
8,REDNI,77,,,Orden,23860,1,24,6/2/25,T,23860,19.24007416,-99.66126251,"19.240074157715,-99.661262512207",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,6.06,2.45,,14.85
8,REDNI,77,,,Orden,23939,1,24,7/2/25,T,23939,19.24013138,-99.66123962,"19.240131378174,-99.661239624023",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,8.24,2.89,,23.81
8,REDNI,77,,,Orden,23945,1,24,7/2/25,T,23945,19.24019241,-99.66123962,"19.24019241333,-99.661239624023",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.68,2.35,,11.00
8,REDNI,77,,,Orden,23947,1,24,7/2/25,T,23947,19.24020958,-99.66123962,"19.240209579468,-99.661239624023",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.50,3.76,,20.68
8,REDNI,77,,,Orden,23954,1,24,7/2/25,T,23954,19.24024582,-99.66120911,"19.240245819092,-99.661209106445",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.49,2.42,,10.87
8,REDNI,77,,,Orden,23960,1,24,7/2/25,T,23960,19.24028015,-99.66122437,"19.240280151367,-99.661224365234",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,13.32,3.26,,43.42
8,REDNI,77,,,Orden,24003,1,24,7/2/25,T,24003,19.24036789,-99.66118622,"19.240367889404,-99.661186218262",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,6.00,1.08,,6.48
8,REDNI,77,,,Orden,24005,1,24,7/2/25,T,24005,19.24041939,-99.66120148,"19.240419387817,-99.661201477051",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,7.07,1.48,,10.46
8,REDNI,77,,,Orden,24029,1,24,7/2/25,T,24029,19.24045944,-99.66120148,"19.240459442139,-99.661201477051",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.45,2.43,,8.38
8,REDNI,77,,,Orden,24033,1,24,7/2/25,T,24033,19.24080658,-99.66117096,"19.24080657959,-99.661170959473",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.93,0.47,,1.85
8,REDNI,77,,,Orden,24034,1,24,7/2/25,T,24034,19.24082184,-99.66117859,"19.240821838379,-99.661178588867",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.46,4.09,,18.24
8,REDNI,77,,,Orden,24055,1,24,7/2/25,T,24055,19.24097061,-99.66122437,"19.240970611572,-99.661224365234",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,1.33,1.14,,1.52
8,REDNI,77,,,Orden,24117,1,24,10/2/25,T,24117,19.24085999,-99.66123199,"19.240859985352,-99.661231994629",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.61,3.00,,13.83
8,REDNI,77,,,Orden,24118,1,24,10/2/25,T,24118,19.24094391,-99.6611557,"19.240943908691,-99.661155700684",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.20,0.85,,3.57
8,REDNI,77,,,Orden,24119,1,24,10/2/25,T,24119,19.24092293,-99.66122437,"19.240922927856,-99.661224365234",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.71,1.73,,4.69
8,REDNI,77,,,Orden,24120,1,24,10/2/25,T,24120,19.24083138,-99.66117096,"19.240831375122,-99.661170959473",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.59,1.55,,8.66
8,REDNI,77,,,Orden,24122,1,24,10/2/25,T,24122,19.24105453,-99.66122437,"19.241054534912,-99.661224365234",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.58,2.78,,9.95
8,REDNI,77,,,Orden,24125,1,24,10/2/25,T,24125,19.24112892,-99.66120911,"19.241128921509,-99.661209106445",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.00,1.25,,5.00
8,REDNI,77,,,Orden,24129,1,24,10/2/25,T,24129,19.24132729,-99.66112518,"19.241327285767,-99.661125183105",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.20,1.90,,7.98
8,REDNI,77,,,Orden,24134,1,24,10/2/25,T,24134,19.24143219,-99.66117096,"19.241432189941,-99.661170959473",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,8.70,3.50,,30.45
8,REDNI,77,,,Orden,24138,1,24,10/2/25,T,24138,19.24177551,-99.66109467,"19.241775512695,-99.661094665527",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.80,0.92,,5.34
8,REDNI,77,,,Orden,24143,1,24,10/2/25,T,24143,19.24183464,-99.66105652,"19.241834640503,-99.661056518555",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.14,1.48,,3.17
8,REDNI,77,,,Orden,24145,1,24,10/2/25,T,24145,19.24186707,-99.66111755,"19.24186706543,-99.661117553711",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.90,2.63,,10.26
8,REDNI,77,,,Orden,24147,1,24,10/2/25,T,24147,19.24189377,-99.66107178,"19.241893768311,-99.661071777344",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,14.38,7.07,,101.67
8,REDNI,77,,,Orden,24315,1,24,11/2/25,T,24315,19.24201393,-99.66108704,"19.242013931274,-99.661087036133",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.88,2.57,,9.97
8,REDNI,77,,,Orden,24317,1,24,11/2/25,T,24317,19.24207878,-99.66111755,"19.242078781128,-99.661117553711",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,6.02,2.10,,12.64
8,REDNI,77,,,Orden,24329,1,24,11/2/25,T,24329,19.24151421,-99.66110992,"19.241514205933,-99.661109924316",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,38.78,1.00,,38.78
8,REDNI,77,,,Orden,24355,1,24,11/2/25,T,24355,19.24176216,-99.66104889,"19.241762161255,-99.66104888916",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,7.63,0.98,,7.48
8,REDNI,77,,,Orden,24358,1,24,11/2/25,T,24358,19.24185944,-99.66107941,"19.241859436035,-99.661079406738",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.93,1.57,,4.60
8,REDNI,77,,,Orden,24384,1,24,11/2/25,T,24384,19.24211311,-99.661026,"19.242113113403,-99.661026000977",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,10.55,0.54,,5.70
8,REDNI,77,,,Orden,24387,1,24,11/2/25,T,24387,19.24225235,-99.66105652,"19.242252349854,-99.661056518555",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.20,2.05,,8.61
8,REDNI,77,,,Orden,24404,1,24,11/2/25,T,24404,19.24241066,-99.66103363,"19.24241065979,-99.661033630371",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,13.45,2.20,,29.59
8,REDNI,77,,,Orden,24405,1,24,11/2/25,T,24405,19.24257469,-99.66101837,"19.242574691772,-99.661018371582",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.39,1.02,,3.46
8,REDNI,77,,,Orden,24408,1,24,11/2/25,T,24408,19.2426033,-99.66103363,"19.242603302002,-99.661033630371",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.75,3.65,,13.69
8,REDNI,77,,,Orden,24410,1,24,11/2/25,T,24410,19.24263,-99.66101837,"19.242630004883,-99.661018371582",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.25,2.48,,8.06
8,REDNI,77,,,Orden,24412,1,24,11/2/25,T,24412,19.24269295,-99.66100311,"19.242692947388,-99.661003112793",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.60,1.26,,5.80
8,REDNI,77,,,Orden,24413,1,24,11/2/25,T,24413,19.24270821,-99.66101837,"19.242708206177,-99.661018371582",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.18,1.00,,3.18
8,REDNI,77,,,Orden,24415,1,24,11/2/25,T,24415,19.24276161,-99.66100311,"19.242761611938,-99.661003112793",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,1.85,1.43,,2.65
8,REDNI,77,,,Orden,24418,1,24,11/2/25,T,24418,19.24277496,-99.66100311,"19.242774963379,-99.661003112793",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.27,2.26,,9.65
8,REDNI,77,,,Orden,24433,1,24,11/2/25,T,24433,19.24287415,-99.66099548,"19.242874145508,-99.660995483398",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.03,1.10,,2.23
8,REDNI,77,,,Orden,24434,1,24,11/2/25,T,24434,19.24306107,-99.66098022,"19.243061065674,-99.660980224609",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,7.72,0.58,,4.48
8,REDNI,77,,,Orden,24438,1,24,11/2/25,T,24438,19.24306107,-99.66098022,"19.243061065674,-99.660980224609",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,7.80,1.75,,13.65
8,REDNI,77,,,Orden,24440,1,24,11/2/25,T,24440,19.24311447,-99.66101074,"19.243114471436,-99.661010742188",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.01,0.96,,3.85
8,REDNI,77,,,Orden,24441,1,24,11/2/25,T,24441,19.24320221,-99.66091919,"19.243202209473,-99.660919189453",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.45,0.61,,1.49
8,REDNI,77,,,Orden,24442,1,24,11/2/25,T,24442,19.2433548,-99.6608963,"19.243354797363,-99.66089630127",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.60,2.43,,6.32
8,REDNI,77,,,Orden,24451,1,24,11/2/25,T,24451,19.24344635,-99.66094208,"19.243446350098,-99.660942077637",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,6.60,0.91,,6.01
8,REDNI,77,,,Orden,24452,1,24,11/2/25,T,24452,19.24338913,-99.66093445,"19.243389129639,-99.660934448242",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.22,0.70,,2.95
8,REDNI,77,,,Orden,24455,1,24,11/2/25,T,24455,19.24343491,-99.66090393,"19.243434906006,-99.660903930664",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.05,2.24,,6.83
8,REDNI,77,,,Orden,24456,1,24,11/2/25,T,24456,19.24355125,-99.66086578,"19.243551254272,-99.660865783691",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,10.20,3.37,,34.37
8,REDNI,77,,,Orden,24953,1,24,14/2/25,T,24953,19.2436631,-99.6608695,"19.2436631,-99.6608695",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.72,3.72,,21.28
8,REDNI,77,,,Orden,24957,1,24,14/2/25,T,24957,19.2436998,-99.6609144,"19.2436998,-99.6609144",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.17,1.17,,6.05
8,REDNI,77,,,Orden,24961,1,24,14/2/25,T,24961,19.2436897,-99.6608616,"19.2436897,-99.6608616",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.85,1.75,,6.74
8,REDNI,77,,,Orden,24965,1,24,14/2/25,T,24965,19.2437443,-99.6609508,"19.2437443,-99.6609508",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.36,3.58,,19.19
8,REDNI,77,,,Orden,24969,1,24,14/2/25,T,24969,19.2437232,-99.6609825,"19.2437232,-99.6609825",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.49,1.07,,5.87
8,REDNI,77,,,Orden,24996,1,24,14/2/25,T,24996,19.24372,-99.6609537,"19.24372,-99.6609537",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,1.65,0.69,,1.14
8,REDNI,77,,,Orden,25031,1,24,14/2/25,T,25031,19.2438667,-99.6608832,"19.2438667,-99.6608832",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,12.40,2.55,,31.62
8,REDNI,77,,,Orden,25042,1,24,14/2/25,T,25042,19.2438224,-99.6610241,"19.2438224,-99.6610241",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.70,1.92,,10.94
8,REDNI,77,,,Orden,25051,1,24,14/2/25,T,25051,19.2440491,-99.6608591,"19.2440491,-99.6608591",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.58,2.85,,15.90
8,REDNI,77,,,Orden,25060,1,24,14/2/25,T,25060,19.2440832,-99.6608662,"19.2440832,-99.6608662",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.86,3.33,,19.51
8,REDNI,77,,,Orden,25062,1,24,14/2/25,T,25062,19.2441603,-99.6609074,"19.2441603,-99.6609074",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.60,0.96,,5.38
8,REDNI,77,,,Orden,25064,1,24,14/2/25,T,25064,19.243854,-99.6609191,"19.243854,-99.6609191",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,1.55,0.92,,1.43
8,REDNI,77,,,Orden,25111,1,24,14/2/25,T,25111,19.2442485,-99.6608628,"19.2442485,-99.6608628",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.75,2.87,,10.76
8,REDNI,77,,,Orden,25112,1,24,14/2/25,T,25112,19.2442772,-99.6608536,"19.2442772,-99.6608536",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.35,0.74,,2.48
8,REDNI,77,,,Orden,25117,1,24,14/2/25,T,25117,19.2443789,-99.6608158,"19.2443789,-99.6608158",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,1.53,1.32,,2.02
8,REDNI,77,,,Orden,25119,1,24,14/2/25,T,25119,19.2445704,-99.6607741,"19.2445704,-99.6607741",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.63,1.40,,3.68
8,REDNI,77,,,Orden,25122,1,24,14/2/25,T,25122,19.24409,-99.6608772,"19.24409,-99.6608772",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.36,1.30,,6.97
8,REDNI,77,,,Orden,25124,1,24,14/2/25,T,25124,19.244498,-99.6607211,"19.244498,-99.6607211",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.27,1.31,,6.90
8,REDNI,77,,,Orden,25216,1,24,17/2/25,T,25216,19.2446513,-99.6608586,"19.2446513,-99.6608586",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.40,3.05,,13.42
8,REDNI,77,,,Orden,25221,1,24,17/2/25,T,25221,19.2446611,-99.6608706,"19.2446611,-99.6608706",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.20,2.95,,12.39
8,REDNI,77,,,Orden,25228,1,24,17/2/25,T,25228,19.2447122,-99.6608874,"19.2447122,-99.6608874",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.50,1.95,,4.88
8,REDNI,77,,,Orden,25230,1,24,17/2/25,T,25230,19.2447602,-99.6608491,"19.2447602,-99.6608491",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,6.25,0.84,,5.25
8,REDNI,77,,,Orden,25234,1,24,17/2/25,T,25234,19.244735,-99.6609232,"19.244735,-99.6609232",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.13,1.07,,2.28
8,REDNI,77,,,Orden,25237,1,24,17/2/25,T,25237,19.2448632,-99.6609382,"19.2448632,-99.6609382",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.05,1.65,,3.38
8,REDNI,77,,,Orden,25241,1,24,17/2/25,T,25241,19.2448821,-99.6609447,"19.2448821,-99.6609447",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,4.85,2.10,,10.19
8,REDNI,77,,,Orden,25245,1,24,17/2/25,T,25245,19.2449233,-99.6607924,"19.2449233,-99.6607924",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,3.40,2.48,,8.43
8,REDNI,77,,,Orden,25248,1,24,17/2/25,T,25248,19.245077,-99.6608438,"19.245077,-99.6608438",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.60,0.75,,4.20
8,REDNI,77,,,Orden,25256,1,24,17/2/25,T,25256,19.2450205,-99.6608877,"19.2450205,-99.6608877",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,5.50,2.18,,11.99
8,REDNI,77,,,Orden,25263,1,24,17/2/25,T,25263,19.2453779,-99.6608966,"19.2453779,-99.6608966",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,0.76,1.55,,1.18
8,REDNI,77,,,Orden,25335,1,24,17/2/25,T,25335,19.2453859,-99.660773,"19.2453859,-99.660773",Independencia,,CAPULTITLÁN,San Judas Tadeo,Bacheo Superficial,2.45,1.70,,4.17
8,REDNI,77,,,Orden,25336,1,24,17/2/25,T,25336,19.2455656,-99.6608471,"19.2455656,-99.6608471",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,1.90,1.70,,3.23
8,REDNI,77,,,Orden,25338,1,24,17/2/25,T,25338,19.2455909,-99.6608349,"19.2455909,-99.6608349",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.75,2.41,,6.63
8,REDNI,77,,,Orden,25341,1,24,17/2/25,T,25341,19.2468353,-99.6608702,"19.2468353,-99.6608702",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,1.80,1.48,,2.66
8,REDNI,77,,,Orden,25344,1,24,17/2/25,T,25344,19.2472667,-99.6608124,"19.2472667,-99.6608124",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.92,0.93,,2.72
8,REDNI,77,,,Orden,25345,1,24,17/2/25,T,25345,19.247451,-99.6608219,"19.247451,-99.6608219",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.73,1.03,,2.81
8,REDNI,77,,,Orden,25346,1,24,17/2/25,T,25346,19.24928318,-99.66170982,"19.249283175218,-99.661709815264",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.43,1.22,,2.96
8,REDNI,77,,,Orden,25349,1,24,17/2/25,T,25349,19.2480015,-99.6608467,"19.2480015,-99.6608467",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,1.30,1.20,,1.56
8,REDNI,77,,,Orden,25350,1,24,17/2/25,T,25350,19.2480474,-99.6607943,"19.2480474,-99.6607943",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.50,2.01,,5.03
8,REDNI,77,,,Orden,25351,1,24,17/2/25,T,25351,19.2480901,-99.6608098,"19.2480901,-99.6608098",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,1.35,1.19,,1.61
8,REDNI,77,,,Orden,25352,1,24,17/2/25,T,25352,19.2479471,-99.6608402,"19.2479471,-99.6608402",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.03,1.67,,3.39
8,REDNI,77,,,Orden,25353,1,24,17/2/25,T,25353,19.2479834,-99.6607519,"19.2479834,-99.6607519",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.99,0.63,,1.88
8,REDNI,77,,,Orden,25374,1,24,17/2/25,T,25374,19.2488684,-99.6608106,"19.2488684,-99.6608106",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,3.00,2.11,,6.33
8,REDNI,77,,,Orden,25375,1,24,17/2/25,T,25375,19.248873,-99.6608048,"19.248873,-99.6608048",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.83,1.16,,3.28
8,REDNI,77,,,Orden,25378,1,24,17/2/25,T,25378,19.2496319,-99.6608119,"19.2496319,-99.6608119",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,1.76,1.65,,2.90
8,REDNI,77,,,Orden,25387,1,24,17/2/25,T,25387,19.2506691,-99.6608386,"19.2506691,-99.6608386",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,4.70,2.40,,11.28
8,REDNI,77,,,Orden,25435,1,24,18/2/25,T,25435,19.2543463,-99.6605985,"19.2543463,-99.6605985",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,5.24,4.19,,21.96
8,REDNI,77,,,Orden,25438,1,24,18/2/25,T,25438,19.2543367,-99.6604817,"19.2543367,-99.6604817",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,5.04,4.63,,23.34
8,REDNI,77,,,Orden,25442,1,24,18/2/25,T,25442,19.2543445,-99.660519,"19.2543445,-99.660519",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,5.24,4.48,,23.48
8,REDNI,77,,,Orden,25445,1,24,18/2/25,T,25445,19.2542793,-99.660521,"19.2542793,-99.660521",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,5.35,3.10,,16.59
8,REDNI,77,,,Orden,25447,1,24,18/2/25,T,25447,19.2543493,-99.6604913,"19.2543493,-99.6604913",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,1.88,1.81,,3.40
8,REDNI,77,,,Orden,25448,1,24,18/2/25,T,25448,19.2543913,-99.660544,"19.2543913,-99.660544",Independencia,,CAPULTITLÁN,San Isidro Labrador,Bacheo Superficial,2.37,2.02,,4.79
